入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2022/11/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16996","1","0.17","-","0.13"
"2022/11/09","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.25092","2","0.50","0","0.45"
"2022/11/09","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.16996","6","1.02","0","0.92"
"2022/11/09","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.2872","1","0.29","0","0.26"
"2022/11/04","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1626","8","1.30","0","1.17"
"2022/10/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/10/18","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.22","11","2.42","0","2.18"
"2022/10/18","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2022/10/18","米国株式","NISA","PFFV","GLBLX VR RT PREF","USドル","0.125","1","0.13","0","0.12"
"2022/10/18","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.085","1","0.09","0","0.08"
"2022/10/18","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/10/17","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2022/10/12","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16936","1","0.17","-","0.13"
"2022/10/12","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.23534","1","0.24","0","0.22"
"2022/10/12","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.0835","3","0.25","0","0.22"
"2022/10/12","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.16936","6","1.02","0","0.92"
"2022/10/12","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.2839","1","0.28","0","0.25"
"2022/10/11","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.48084","1","0.48","0","0.43"
"2022/10/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.03","1","0.03","-","0.03"
"2022/10/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.43","1","0.43","-","0.33"
"2022/10/05","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.43","207","89.01","0","80.11"
"2022/10/05","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.03","207","6.21","0","5.59"
"2022/10/05","米国株式","NISA","DVY","ISHARES DIV","USドル","1.34577","1","1.35","0","1.21"
"2022/10/05","米国株式","NISA","HDV","ISHARES HIGH DIV","USドル","1.23118","1","1.23","0","1.11"
"2022/10/05","米国株式","NISA","IFGL","ISHARES EPRA","USドル","0.19991","1","0.20","0","0.18"
"2022/10/04","米国株式","NISA","NEWT","NEWTEK BUSINESS","USドル","0.65","1","0.65","0","0.58"
"2022/10/04","米国株式","NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.3","8","2.40","0","2.16"
"2022/09/29","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.1","11","1.10","0","0.99"
"2022/09/29","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1653","8","1.32","0","1.19"
"2022/09/27","米国株式","NISA","RWX","SPDR DJ REAL","USドル","0.37108","1","0.37","0","0.33"
"2022/09/27","米国株式","NISA","VIG","VNG DIV APR","USドル","0.715","1","0.72","0","0.65"
"2022/09/27","米国株式","NISA","VYM","VNG HI DIV YIELD","USドル","0.7672","1","0.77","0","0.69"
"2022/09/26","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/09/26","米国株式","NISA","SDY","SPDR SP DIVIDEND","USドル","0.77064","1","0.77","0","0.69"
"2022/09/26","米国株式","NISA","SPYD","SPDR SP500 H DIV","USドル","0.41838","1","0.42","0","0.38"
"2022/09/20","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/09/16","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2022/09/16","米国株式","NISA","BBDC","BARINGS BDC INC","USドル","0.24","1","0.24","0","0.22"
"2022/09/16","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2022/09/16","米国株式","NISA","PFFV","GLBLX VR RT PREF","USドル","0.125","1","0.13","0","0.12"
"2022/09/16","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.095","1","0.10","0","0.09"
"2022/09/16","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/09/12","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15087","1","0.15","-","0.12"
"2022/09/12","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.24422","1","0.24","0","0.22"
"2022/09/12","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.0743","3","0.22","0","0.20"
"2022/09/12","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.55894","1","0.56","0","0.50"
"2022/09/12","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.15087","6","0.91","0","0.82"
"2022/09/12","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.2849","1","0.28","0","0.25"
"2022/09/02","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1813","8","1.45","0","1.30"
"2022/08/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/08/19","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.35","1","0.35","-","0.26"
"2022/08/19","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.15","1","0.15","-","0.12"
"2022/08/19","米国株式","NISA","HTGC","HERCULES CAPITAL","USドル","0.15","13","1.95","0","1.75"
"2022/08/19","米国株式","NISA","HTGC","HERCULES CAPITAL","USドル","0.35","13","4.55","0","4.09"
"2022/08/17","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/08/17","米国株式","NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","209","64.79","0","58.31"
"2022/08/16","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2022/08/16","米国株式","NISA","PFFV","GLBLX VR RT PREF","USドル","0.125","1","0.13","0","0.12"
"2022/08/16","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.1","1","0.10","0","0.09"
"2022/08/16","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/08/15","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2022/08/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16413","1","0.16","-","0.13"
"2022/08/10","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.49547","1","0.50","0","0.45"
"2022/08/10","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.16413","6","0.98","0","0.88"
"2022/08/09","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.119","3","0.36","0","0.32"
"2022/08/08","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.24456","1","0.24","0","0.22"
"2022/08/08","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.282","1","0.28","0","0.25"
"2022/08/01","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1809","8","1.45","0","1.30"
"2022/07/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/07/20","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/07/19","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2022/07/19","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","6","0.65","0","0.58"
"2022/07/19","米国株式","NISA","PFFV","GLBLX VR RT PREF","USドル","0.125","1","0.13","0","0.12"
"2022/07/19","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.1","1","0.10","0","0.09"
"2022/07/19","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/07/13","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.13259","1","0.13","-","0.11"
"2022/07/13","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.13259","6","0.80","0","0.72"
"2022/07/12","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.23868","1","0.24","0","0.22"
"2022/07/12","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.118","3","0.35","0","0.31"
"2022/07/12","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.272","1","0.27","0","0.24"
"2022/07/11","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.62102","1","0.62","0","0.56"
"2022/07/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.03","1","0.03","-","0.03"
"2022/07/05","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.03","207","6.21","0","5.59"
"2022/07/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.42","1","0.42","-","0.32"
"2022/07/04","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.42","207","86.94","0","78.25"
"2022/07/04","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.075","11","0.83","0","0.75"
"2022/07/04","米国株式","NISA","NEWT","NEWTEK BUSINESS","USドル","0.75","1","0.75","0","0.67"
"2022/07/04","米国株式","NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.3","8","2.40","0","2.16"
"2022/07/01","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1735","8","1.39","0","1.25"
"2022/06/28","米国株式","NISA","RWX","SPDR DJ REAL","USドル","0.29136","1","0.29","0","0.26"
"2022/06/27","米国株式","NISA","SPYD","SPDR SP500 H DIV","USドル","0.40499","1","0.40","0","0.36"
"2022/06/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/06/20","米国株式","NISA","IXC","ISHARES ENERGY","USドル","0.76074","1","0.76","0","0.68"
"2022/06/17","米国株式","NISA","BBDC","BARINGS BDC INC","USドル","0.24","1","0.24","0","0.22"
"2022/06/17","米国株式","NISA","IFGL","ISHARES EPRA","USドル","0.22021","1","0.22","0","0.20"
"2022/06/17","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/06/15","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.071","1","0.07","0","0.06"
"2022/06/15","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2022/06/15","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.1","1","0.10","0","0.09"
"2022/06/15","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/06/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.14603","1","0.15","-","0.12"
"2022/06/09","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.1072","3","0.32","0","0.29"
"2022/06/09","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.14603","6","0.88","0","0.79"
"2022/06/08","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.24718","1","0.25","0","0.22"
"2022/06/08","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.51642","1","0.52","0","0.47"
"2022/06/08","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.2916","1","0.29","0","0.26"
"2022/06/03","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1785","8","1.43","0","1.29"
"2022/05/26","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.15","1","0.15","-","0.12"
"2022/05/26","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.33","1","0.33","-","0.27"
"2022/05/26","米国株式","NISA","HTGC","HERCULES CAPITAL","USドル","0.15","13","1.95","0","1.75"
"2022/05/26","米国株式","NISA","HTGC","HERCULES CAPITAL","USドル","0.33","13","4.29","0","3.86"
"2022/05/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/05/17","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/05/17","米国株式","NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","209","64.79","0","58.31"
"2022/05/16","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.071","1","0.07","0","0.06"
"2022/05/16","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2022/05/16","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.1","1","0.10","0","0.09"
"2022/05/16","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/05/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.12251","1","0.12","-","0.10"
"2022/05/10","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.1031","3","0.31","0","0.28"
"2022/05/10","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.12251","6","0.74","0","0.67"
"2022/05/09","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.23593","1","0.24","0","0.22"
"2022/05/09","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.46806","1","0.47","0","0.42"
"2022/05/09","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.2762","1","0.28","0","0.25"
"2022/04/28","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.2051","8","1.64","0","1.48"
"2022/04/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/04/19","米国株式","NISA","SSSS","SURO CAPITAL CO","USドル","0.11","1","0.11","0","0.10"
"2022/04/18","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/04/15","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0755","1","0.08","0","0.07"
"2022/04/15","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2022/04/15","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.1","1","0.10","0","0.09"
"2022/04/15","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/04/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.13629","1","0.14","-","0.12"
"2022/04/11","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.105","3","0.32","0","0.29"
"2022/04/11","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.13629","6","0.82","0","0.74"
"2022/04/08","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.58777","1","0.59","0","0.53"
"2022/04/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.42","1","0.42","-","0.32"
"2022/04/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.03","1","0.03","-","0.03"
"2022/04/04","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.03","207","6.21","0","5.59"
"2022/04/04","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.42","207","86.94","0","78.25"
"2022/04/04","米国株式","NISA","NEWT","NEWTEK BUSINESS","USドル","0.65","1","0.65","0","0.58"
"2022/04/04","米国株式","NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.3","8","2.40","0","2.16"
"2022/04/01","米国株式","NISA","IFGL","ISHARES EPRA","USドル","0.1678","1","0.17","0","0.15"
"2022/04/01","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.075","11","0.83","0","0.75"
"2022/03/31","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.2097","8","1.68","0","1.51"
"2022/03/28","米国株式","NISA","RWX","SPDR DJ REAL","USドル","0.14757","1","0.15","0","0.13"
"2022/03/25","米国株式","NISA","SPYD","SPDR SP500 H DIV","USドル","0.65271","1","0.65","0","0.58"
"2022/03/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/03/18","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.33","1","0.33","-","0.26"
"2022/03/18","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.15","1","0.15","-","0.12"
"2022/03/18","米国株式","NISA","HTGC","HERCULES CAPITAL","USドル","0.15","13","1.95","0","1.75"
"2022/03/18","米国株式","NISA","HTGC","HERCULES CAPITAL","USドル","0.33","13","4.29","0","3.86"
"2022/03/17","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/03/15","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0755","1","0.08","0","0.07"
"2022/03/15","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2022/03/15","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.1","1","0.10","0","0.09"
"2022/03/15","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/03/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.12182","1","0.12","-","0.11"
"2022/03/09","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.0945","3","0.28","0","0.25"
"2022/03/09","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.12182","6","0.73","0","0.66"
"2022/03/08","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.46226","1","0.46","0","0.41"
"2022/03/04","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.20202","8","1.62","0","1.46"
"2022/02/25","米国株式","NISA","BBDC","BARINGS BDC INC","USドル","0.23","1","0.23","0","0.21"
"2022/02/21","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/02/17","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/02/15","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0803","1","0.08","0","0.07"
"2022/02/15","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2022/02/15","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.1","1","0.10","0","0.09"
"2022/02/15","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/02/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.11224","1","0.11","-","0.10"
"2022/02/09","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.0867","3","0.26","0","0.23"
"2022/02/09","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.11224","3","0.34","0","0.31"
"2022/02/08","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.38181","1","0.38","0","0.34"
"2022/02/03","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.203","8","1.62","0","1.46"
"2022/02/02","米国株式","NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","209","64.79","0","58.31"
"2022/01/24","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2022/01/19","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.215","11","2.37","0","2.13"
"2022/01/18","米国株式","NISA","SSSS","SURO CAPITAL CO","USドル","0.75","1","0.75","0","0.75"
"2022/01/13","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.49938","8","4.00","0","4.00"
"2022/01/12","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.1062","1","0.11","0","0.10"
"2022/01/12","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2022/01/12","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.13174","1","0.13","0","0.12"
"2022/01/12","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2022/01/07","米国株式","NISA","SSSS","SURO CAPITAL CO","USドル","2","1","2.00","0","1.80"
"2022/01/06","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.45861","1","0.46","0","0.41"
"2022/01/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.41","1","0.41","-","0.31"
"2022/01/05","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.41","207","84.87","0","76.38"
"2022/01/05","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.1108","3","0.33","0","0.30"
"2022/01/05","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.1","11","1.10","0","0.99"
"2022/01/05","米国株式","NISA","NEWT","NEWTEK BUSINESS","USドル","1.05","1","1.05","0","0.94"
"2022/01/05","米国株式","NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.3","8","2.40","0","2.16"
"2021/12/27","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/12/27","米国株式","NISA","RWX","SPDR DJ REAL","USドル","0.9244","1","0.92","0","0.83"
"2021/12/24","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.12604","1","0.13","-","0.12"
"2021/12/24","米国株式","NISA","SPYD","SPDR SP500 H DIV","USドル","0.12756","1","0.13","0","0.12"
"2021/12/21","米国株式","NISA","IFGL","ISHARES EPRA","USドル","0.17452","1","0.17","0","0.15"
"2021/12/21","米国株式","NISA","IXC","ISHARES ENERGY","USドル","0.66807","1","0.67","0","0.60"
"2021/12/20","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.21","1","0.21","0","0.19"
"2021/12/15","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0803","1","0.08","0","0.07"
"2021/12/15","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/12/15","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.1","1","0.10","0","0.09"
"2021/12/15","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/12/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.12349","1","0.12","-","0.11"
"2021/12/09","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.1003","3","0.30","0","0.27"
"2021/12/08","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.38245","1","0.38","0","0.34"
"2021/12/06","米国株式","NISA","BBDC","BARINGS BDC INC","USドル","0.22","1","0.22","0","0.20"
"2021/12/03","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.2246","8","1.80","0","1.62"
"2021/11/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/11/19","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.33","1","0.33","-","0.26"
"2021/11/19","米国株式","特定・一般","HTGC","HERCULES CAPITAL","USドル","0.07","1","0.07","-","0.06"
"2021/11/19","米国株式","NISA","HTGC","HERCULES CAPITAL","USドル","0.33","7","2.31","0","2.08"
"2021/11/19","米国株式","NISA","HTGC","HERCULES CAPITAL","USドル","0.07","7","0.49","0","0.44"
"2021/11/17","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0803","1","0.08","0","0.07"
"2021/11/17","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.21","1","0.21","0","0.19"
"2021/11/17","米国株式","NISA","OBDC","OWL ROCK CAPITAL","USドル","0.31","18","5.58","0","5.02"
"2021/11/17","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/11/17","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.09","1","0.09","0","0.08"
"2021/11/17","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/11/09","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.13675","1","0.14","-","0.12"
"2021/11/09","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.1043","3","0.31","0","0.28"
"2021/11/08","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.36614","1","0.37","0","0.33"
"2021/10/28","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.19659","8","1.57","0","1.41"
"2021/10/25","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/10/19","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.21","1","0.21","0","0.19"
"2021/10/15","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0755","1","0.08","0","0.07"
"2021/10/15","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.109","1","0.11","0","0.10"
"2021/10/15","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.09","1","0.09","0","0.08"
"2021/10/15","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/10/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.14865","1","0.15","-","0.12"
"2021/10/11","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.1007","3","0.30","0","0.27"
"2021/10/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.41","1","0.41","-","0.31"
"2021/10/04","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.41","15","6.15","0","5.53"
"2021/10/04","米国株式","NISA","IFGL","ISHARES EPRA","USドル","0.31507","1","0.32","0","0.29"
"2021/10/04","米国株式","NISA","NEWT","NEWTEK BUSINESS","USドル","0.9","1","0.90","0","0.81"
"2021/10/04","米国株式","NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.3","5","1.50","0","1.35"
"2021/10/01","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.19025","6","1.14","0","1.03"
"2021/09/28","米国株式","NISA","RWX","SPDR DJ REAL","USドル","0.27612","1","0.28","0","0.25"
"2021/09/27","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2021/09/27","米国株式","NISA","SPYD","SPDR SP500 H DIV","USドル","0.38658","1","0.39","0","0.35"
"2021/09/17","米国株式","NISA","BBDC","BARINGS BDC INC","USドル","0.21","1","0.21","0","0.19"
"2021/09/17","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.205","1","0.21","0","0.19"
"2021/09/16","米国株式","NISA","ALTY","GBLX SDIV ALTERN","USドル","0.0755","1","0.08","0","0.07"
"2021/09/16","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.1133","1","0.11","0","0.10"
"2021/09/16","米国株式","NISA","SDIV","GLX SUPERDVD ETF","USドル","0.09","1","0.09","0","0.08"
"2021/09/16","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.05","3","0.15","0","0.13"
"2021/09/10","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15179","1","0.15","-","0.12"
"2021/09/10","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.1036","3","0.31","0","0.28"
"2021/09/02","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.18786","6","1.13","0","1.02"
"2021/08/23","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
